Name,CrippenLogP,nHBAcc,nHBDon,naAromAtom,C1SP3,C1SP2,VE1_DzZ,maxdssC,hmin,hmax,ZMIC1,ZMIC2,ZMIC3,ZMIC4,ZMIC5,ATSC0c,ATSC1c,ATSC2c,ATSC3c,ATSC4c,ATSC5c,ATSC0m,ATSC1m,ATSC2m,ATSC3m,ATSC4m,ATSC5m,ETA_dAlpha_A,ETA_Shape_Y,ETA_BetaP_s,ETA_Beta_ns_d,PACT_CLASS_PRED,PRED_P_INACT,PRED_P_MOD,PRED_P_ACT,PRED_S_NORM,ND_RANK_INACT_HS,ND_RANK_MOD_HS,ND_RANK_ACT_HS,ND_RANK_INACT_LS,ND_RANK_MOD_LS,ND_RANK_ACT_LS
DTXSID8035186,1.84578,1,0,0,1,0,0.018828246024964,1.2372685185185186,0.1440972222222222,0.5093749999999999,17.761404171714762,15.7405187560497,15.220552088742004,15.220552088742004,15.220552088742007,0.1333042320458868,-0.0482031197701319,-0.004414623156668,-0.0200850653918191,0.0370422794391374,-0.0367688163861317,601.847247111111,3.694822225952521e-13,38.88649318518546,-345.16133941975323,42.60245127160445,-194.03286088888925,0.0,0.26087,0.53125,0.0,1,0.524665672520007,0.44683544516135265,0.028498882318640402,0.8231701846402919,16,55,92,79,12,34
DTXSID8035217,-1.47321,6,2,0,2,1,0.0095614362158115,0.0,0.223125,0.8458333333333334,28.139341023015824,24.54738458461164,22.3292826424279,22.117774147245928,22.117774147245925,0.7804398117378686,-0.5267696732598819,0.3027894495983287,-0.4185233198809577,0.463433292916757,-0.2117879483477446,1021.7920574399996,-16.20039520000038,367.85826338559946,-5.012654048000442,-681.1401885296,-815.8141280703992,0.0,0.31953,0.69231,0.0,1,0.7570869075651123,0.18416694193460947,0.05874615050027827,0.6650899107517166,8,109,107,35,9,10
DTXSID8037207,1.10859,2,1,0,1,1,0.0703781162836986,0.0,0.1557141632373113,0.8010802469135803,28.25,28.25,26.0,17.75,-0.0,0.421471816833332,-0.2218345668971797,-0.050662566871667,0.101212030787785,-0.0394508054356042,0.0,1237.8398600000005,-77.11392800000004,-244.14425300000005,58.26096400000002,-355.9227130000001,0.0,0.01587,0.32308,0.58333,0.0,1,0.8023214493986679,0.15485851944987897,0.04282003115145327,0.5027354535909571,18,123,116,5,1,1
DTXSID8037594,2.3327800000000023,5,2,6,4,0,0.2380108494465054,0.0,0.1977777777777776,0.6762868480725623,32.62640385047886,24.427573494511847,21.37553613580037,22.269616997784645,26.193762869324694,0.5698964562178269,-0.5096741234042061,0.5117835917467232,-0.5973996975703201,0.5285971366771673,-0.174948075019992,1248.6578829714288,56.18455085714186,419.16188876408114,373.21363142857126,169.35423362857108,-353.2382968318377,0.0,0.27273,0.6875,1.5,4,0.20124451815307653,0.6558750103805865,0.14288047146633703,0.8860823872797957,45,5,63,109,14,46
DTXSID8037596,2.672670000000001,5,2,6,4,0,1.5543122344752194e-15,0.0,0.1712885277567817,0.5141435185185186,32.38200456259168,28.837805322642563,28.837805322642566,28.83780532264257,28.837805322642566,0.4282714147733876,-0.4159738811766308,0.4398398418443233,-0.4380612857697059,0.3433198170302943,-0.1018579684639415,1609.2753657931037,114.46841489655084,220.51414007372068,632.422803957194,234.7835235695593,-869.3369851961967,0.0,0.21951,0.67857,1.5,6,0.24536205166924893,0.5922760891983487,0.1623618591324024,0.8216162373584707,35,19,67,82,8,22
DTXSID8037750,2.7998800000000026,2,1,6,2,1,0.3671241770690732,0.0,0.0961890589569159,0.6819639314058956,30.943044526787844,23.304229296672176,19.866729296672176,19.491729296672176,19.491729296672176,0.5099726802590208,-0.2591270623612882,-0.0075887744859159,-0.1090295024266372,0.2737414869161267,-0.1575183413979039,1143.4073555,-2.9820270000006346,-24.684807046875576,360.99164740624985,-6.277351828125333,-275.98915042187514,0.0,0.2,0.5625,0.5,6,0.1250432973013204,0.5467273585318251,0.32822934416685456,0.9475598993163364,31,6,13,156,45,66
DTXSID8037756,1.7824000000000004,1,1,6,2,0,0.2139168411662232,0.0,0.1788194444444444,0.6125410997732428,26.759329468920477,21.95517740354444,19.26572179598505,18.92149161561874,21.604507926859437,0.2247035719573738,-0.1008246006114805,-0.0337194181177197,0.033171175749132,-0.0167734732820493,0.0051055723323922,723.4103290909086,-20.668353818182148,-137.62801728925646,-90.43078956198354,-273.8842457438017,-6.088285942148502,0.0,0.2069,0.525,0.0,4,0.29571627563166597,0.505704575757534,0.1985791486108,0.9319361226356289,17,21,40,126,50,74
DTXSID8038770,0.32479,2,1,0,1,1,0.1289834298200767,0.0,0.5125,0.9291666666666668,12.4669171866887,12.4669171866887,10.2169171866887,1.9669171866886996,-0.0,0.298930667293156,-0.2185122182463199,0.1608154097197079,-0.1138457414020909,0.0220772162821248,0.0,353.74816200000004,-46.20653825000002,158.2330225,-415.5920720000001,126.69150675000004,0.0,0.0,0.3,0.5,0.0,1,0.784538056736393,0.21546194326360704,0.0,0.4824701596574077,19,105,154,5,0,4
DTXSID8038801,3.727180000000004,6,1,15,3,2,0.1792635406097223,0.0,-0.0984898537008927,0.8117979829864299,41.011369536386006,28.88462026049916,24.394112537760343,24.12495522384071,24.124955223840704,0.5515045991695032,-0.3189180362880759,0.0757489561520525,-0.101922708651979,0.1450182717343619,-0.1626221190837892,1429.894634976191,126.18919581122648,-122.32619845521322,237.94589281972856,45.67065436621281,-101.27090983049892,0.0,0.26769,0.70652,0.5,4,0.2792623029058462,0.485778217472135,0.2349594796220188,0.9457272551563067,14,16,23,134,59,76
DTXSID8038855,2.5942,0,0,6,1,0,0.1414801554014506,0.0,0.1369324417009602,0.5512885802469136,27.978046817740577,25.832886867363108,26.746620606039205,29.902922591400937,26.746620606039205,0.1679563572067349,-0.038598937635753,-0.01248689710904,-0.0855534485844428,0.0693774486776345,-0.0145031971980391,1752.8391856258656,0.0,-394.6580421271086,-93.06317671589709,0.6451711510328124,-371.17388918787447,0.02143,0.28767,0.575,1.0,9,0.18419950738719948,0.3637005237961605,0.45209996881664,0.9265393965828831,41,35,5,135,55,44
DTXSID8038857,2.6703900000000007,3,0,6,6,0,0.1152165821885912,0.215378348870413,-0.1177910840262032,0.5768437421264803,35.18020665769005,29.43651025564461,28.972124636667136,28.972124636667125,28.97212463666713,0.4189572361167934,-0.108157656727289,-0.2222748849159577,0.1276851981436924,0.016324421358331,-0.082751871602832,1969.6937498999985,166.13633405250224,9.699467385002208,-563.5631637174971,-941.7680582699996,171.15227925749718,0.0,0.20213,0.60526,0.5,4,0.17144333215126004,0.6902817717592602,0.13827489608947985,0.9086840175672669,48,0,56,125,11,65
DTXSID8040145,2.050690000000001,4,0,10,0,0,1.9428902930940242e-16,0.0,0.3420160147392289,0.6871898620559335,42.22778142613594,35.145679020317715,33.965328619348014,33.965328619348014,33.965328619348014,0.4958551741617886,-0.374759950349911,0.175377503388039,-0.0248888136727219,-0.0452519916235205,0.1061096471428949,633.3813512727269,15.8435737603305,-54.227423421487615,115.97126909090906,-140.68152490909085,-152.21644567768595,0.0,0.26786,0.625,1.0,8,0.1907052804495941,0.47725899148717643,0.33203572806322945,0.9751002620339397,8,5,2,155,68,71
DTXSID8040147,3.788380000000003,5,0,12,3,2,0.1234335872225986,0.0,-0.2203662761400857,0.981794480137734,51.34524837283106,31.704836303152348,28.492196667757334,28.354692678174622,28.354692678174622,0.7642308743263119,-0.326522210840147,-0.1342842724745803,0.2216769615168418,-0.3167420236005637,0.1857394478818463,2520.2118389090924,201.1523195123981,480.0338033636378,-37.33266652065912,358.6726542644641,315.85494515702624,0.0,0.34368,0.63793,0.5,5,0.14452126914378938,0.6489946622869028,0.20648406856930776,0.8841879998129749,58,7,52,113,15,41
DTXSID8040270,2.93455,4,0,6,0,0,0.1390722406599053,0.6726594650205763,0.1862642904383973,0.6690282501889645,48.510277094030485,45.34035209258817,44.81203125901445,44.81203125901445,44.81203125901445,0.4858296983249663,-0.1033297398484679,-0.1164636283864252,0.0410670321292619,-0.0601467320134749,-0.0548467136901452,1325.2623698333337,-13.230988152777638,-26.47372172222192,975.805988520834,384.8993690000001,-480.1253058958336,0.00667,0.39474,0.6,0.0,3,0.1871463663944994,0.5431590744612608,0.2696945591442398,0.9460788042959067,29,7,18,146,45,71
DTXSID8040274,4.841090000000002,2,0,6,4,0,0.0369338284164207,0.0,-0.2363288751714676,1.112839891100473,42.019099309902266,38.03721012558898,34.2368447483273,34.4306374547012,34.23684474832729,0.4970770222528461,-0.3473989693365145,0.2576199991549943,-0.0845242056250766,-0.188996486448553,0.1131087105202481,3413.83587689809,710.7584642311365,1019.2768278092792,-185.79313510026827,-1647.034498509171,-1717.474497033034,0.04482,0.16195,0.63235,1.5,8,0.0962187405668389,0.49569967268497034,0.4080815867481908,0.8550895647735492,76,41,16,98,15,29
DTXSID8040278,4.66549,2,0,6,0,0,0.0722350941564877,0.0,-0.197568930041152,1.0747600781053164,49.15789584174682,46.57293334102567,42.69548958994394,42.69548958994393,42.69548958994394,0.5090512910204756,-0.3247932710453192,0.1986819418753655,-0.0121650570042947,-0.3049053011877664,0.1033085840398318,15428.910279954303,249.243248218152,420.0070138728347,-3133.453213774301,-2326.2927087538674,1433.615396681453,0.11905,0.20192,0.64063,2.0,10,0.18281135361602863,0.459776375176207,0.3574122712077644,0.9097677348884897,46,36,19,125,40,49
DTXSID8040438,-0.80941,6,4,0,4,2,0.1549100567934008,0.0,0.3660785147392289,0.8223072562358276,27.88628203523953,22.091917186688697,21.904417186688697,21.904417186688697,23.72979296672175,0.9511113778628862,-0.5656220191186917,0.0358489858444247,0.1370733941096838,0.0689351091099258,-0.2600841761470047,1289.65928821875,-97.89540064941484,175.96898006835875,-479.7393992001963,-85.2121626181638,-379.1298366074223,0.0,0.22843,0.58333,0.0,1,0.7714896807691367,0.17832496919237964,0.05018535003848377,0.7024133859524326,4,104,106,38,14,14
DTXSID8040698,3.132300000000003,4,0,0,9,0,0.0,0.0,-0.1201234567901234,1.3536831275720158,44.48793997347434,45.45472618638297,45.454726186382985,45.45472618638298,45.45472618638298,0.5631970439405507,-0.5407647366606426,0.4194175544849413,0.0381498535355821,-0.3837161298164021,0.4357479466183334,2129.913881053355,677.2365593718356,777.804798611734,-402.43078555237247,950.582967327651,-1795.4650745313288,0.0,0.18,0.57353,0.0,2,0.3713757514056244,0.49317778826926567,0.13544646032511,0.9196133754681727,10,30,52,115,44,72
DTXSID8040723,3.9279800000000016,2,1,12,0,1,0.1560439810663227,0.0,0.2824930713025949,0.6903656375101481,44.88627812298043,33.38606710277387,27.827851825474028,29.10853142286546,29.42870132221332,0.3256488032710726,-0.1464215824901489,0.0908576571862448,-0.0780868389054673,-0.044422257605281,-0.1214733180990739,1567.6621437142862,15.497429795918904,-17.52650089795857,-54.69544955102037,-107.64980300000002,73.83155087755108,0.0,0.32171,0.61842,1.0,10,0.02292225258980934,0.29565046081068597,0.6814272865995048,0.7709815963260176,89,84,2,67,12,11
DTXSID8040727,1.5796900000000011,4,1,17,1,0,0.0212462798015001,0.0,0.2398820153061225,0.8722789115646259,46.821095974823216,38.09812755124064,33.13238116845734,33.326146727722204,31.195998785553723,0.5276558132156561,-0.2286193005909772,-0.0716111828027161,0.0251915937227841,0.056524230523532,-0.0903785024384893,1294.1619772469955,23.99330146293494,-88.04653813761745,-403.9612771745493,-257.62730318367625,-84.24136931605368,0.0,0.23751,0.63636,1.0,1,0.4021447848767288,0.3884319527494959,0.2094232623737754,0.957895471750075,2,18,19,116,74,82
DTXSID8040779,5.909390000000007,4,0,6,4,2,1.5543122344752194e-15,0.0,-0.0476214058939667,0.6633815192743764,61.227529040636846,47.53825619558886,40.49539657304342,43.066718057618594,40.829932980809936,0.5786557314092788,-0.2933610170209691,0.0466842465029707,0.0074883063634645,-0.2896030683198984,0.3550195240972604,2042.003840333332,47.61007333333654,-148.36491794444188,936.3550360833324,582.8248815555564,266.8245445833346,0.0,0.16216,0.55769,0.0,5,0.22218598942988618,0.6679137088029744,0.10990030176713945,0.8481633896596812,42,8,80,94,9,36
DTXSID8040800,-2.2849999999999997,7,5,0,2,0,7.2164496600635185e-16,0.0,0.4315817901234567,1.2835433813443071,39.13785651604568,38.72021347734229,38.72021347734228,37.37876268362325,23.992097631264027,1.2317069588911518,-0.9046090786867788,0.3089514461986082,-0.0499241031758032,0.3595026709525388,-0.5265059798467678,1773.1317526272576,389.0920247403282,313.7175385647487,-1380.8419377282512,-1534.7922317810333,939.310389500256,0.0,0.0,0.61364,0.0,1,0.7271086459782872,0.22597135338916338,0.04692000063254946,0.7535206228364503,2,96,103,51,15,23
DTXSID8041117,2.443490000000011,15,5,0,14,1,0.1395070947053915,0.2976379189816796,-0.8122152375642635,1.0450840787799662,99.29224058118912,53.38171974485497,34.139646810676325,29.47721882052103,29.22510513305063,2.634665669840992,-1.138550266401917,-0.5337448666052012,0.6758701278265975,-0.3512354140869894,-0.0045279469544974,4995.1104800596895,211.36343629759693,1148.533788228317,-624.4385729062476,-876.0494709614943,-955.2617850234192,0.0,0.3384,0.63793,0.0,2,0.49117308088116785,0.4201492406037878,0.08867767851504446,0.906064660181527,5,45,62,98,39,62
DTXSID8041242,4.7195900000000055,4,0,12,5,2,0.0841352061620108,0.0,-0.2828545445956163,0.7457883755353993,59.97639843712431,46.74118624028165,39.12393823901815,36.47469405493649,33.981980468960096,0.5525433697419008,-0.3244256956051184,0.0229350763780332,0.1282314209620531,-0.0975272428038126,-0.003164536935741,1808.100966230768,68.41840038017935,359.9813352071027,-230.8539394689336,268.8975638890494,-904.300328093195,0.0,0.24324,0.57692,0.0,5,0.2339735197883138,0.6447598882874777,0.12126659192420862,0.9009861089331438,36,7,60,118,16,55
DTXSID8041246,-0.6389,2,2,0,2,0,3.3306690738754696e-16,0.0,0.4222222222222222,0.7763888888888888,17.26047701726383,17.09521659693338,17.095216596933383,15.387321342406722,9.57098964179514,0.4197697357145684,-0.1928689150692698,-0.0508829243521622,-0.0168826954144214,0.1256317356613166,-0.1188667031085981,507.4377212307693,-76.56268113609443,-261.7065644319525,31.0290964970412,34.44843365680462,-4.405642721893578,0.0,0.0,0.5,0.0,1,0.8477413714271835,0.14644612857281641,0.005812500000000001,0.5610271227924944,10,124,133,10,6,8
DTXSID8041321,-0.2519999999999999,2,2,0,2,0,5.551115123125784e-16,0.0,0.3736111111111111,0.6652777777777779,19.75,19.6838343733774,19.6838343733774,15.183834373377396,3.933834373377399,0.4190970094136118,-0.2200781434233116,-0.0325193798339581,0.1376074425855496,-0.1770291248728478,0.082470700837762,591.5296957500002,-77.56967664062466,24.32047840625023,-264.6248256093748,-320.08532628125005,342.19450224999946,0.0,0.375,0.5,0.0,2,0.8824915807072717,0.1005197155905593,0.01698870370216892,0.5785722309124094,5,134,126,11,9,5
DTXSID8041327,0.44639,5,2,6,0,3,0.0181088218719375,0.0,0.3477083333333333,0.8130555555555556,28.40322139300356,25.098262743090675,22.39684024264905,20.67775319691349,20.67775319691348,0.7025553352395858,-0.4270462586504159,0.1196997083529395,-0.0315143809391625,-0.1749691735177387,0.3747852794512349,592.1093141176472,-66.01686188235306,18.99069042214527,35.051137328719705,-63.06435336332187,-214.19904168858136,0.0,0.38217,0.625,0.0,2,0.751658054762138,0.17369740331511918,0.0746445419227428,0.7200946175682602,3,104,98,46,17,16
DTXSID8041329,6.519880000000004,2,0,6,4,1,0.3630704770162776,0.0,-0.0913092963522859,0.8462947915791832,49.475698306824064,39.03083288018573,30.92338603088936,27.58117851743788,26.625011609148924,0.5970336508027204,-0.2361225604368686,-0.1815183040484546,0.2169194479586278,-0.098338427775917,-0.0163462510144339,3723.466143906976,27.59733097674589,544.8741485851821,1483.7029348674955,1150.7555853071922,1801.0611947236312,0.00649,0.26923,0.59091,2.0,5,0.07821568138714524,0.5921276344167599,0.3296566841960949,0.8851825615485885,71,18,26,119,19,38
DTXSID8041373,2.762780000000001,3,0,0,1,2,0.3130709018176463,0.0,0.2438881978411199,0.6618055555555555,32.77577266005671,24.21032734869278,20.30960239151042,19.646804570164647,19.01804124996441,0.4032732816033594,-0.243227954489903,0.1833277100964646,-0.2046240530909345,0.0411051438687937,0.0226842239353664,1177.522166727273,22.488694545453964,14.63235032231379,80.75053594214943,51.07149058677737,87.41198729752112,0.0,0.21429,0.56667,0.0,1,0.29238195821142465,0.39963044949996906,0.3079875922886062,0.9262862940901233,20,35,24,126,54,57
DTXSID8041400,1.5576000000000008,2,2,0,4,0,0.2358408563264452,0.0,0.2222222222222222,0.5232029478458049,29.018852188064415,23.819564560097408,21.825970273046764,22.80890456367929,21.41170608299337,0.4458339320576228,-0.2021591075361919,-0.0885898321374357,0.0798359726263152,0.0721217477728381,-0.1548326486777043,1002.1728855483864,-79.99778601456924,-153.40889453902292,95.77709365244483,-443.161326665974,-57.41942488241409,0.0,0.0,0.5,0.0,1,0.6228004177511847,0.29145624978758966,0.08574333246122572,0.829314333307126,3,76,89,74,23,28
DTXSID8041404,2.47223,0,1,6,2,0,0.1535653493755918,0.0,0.172554012345679,0.5902623456790124,24.638446157398747,23.218702464697536,23.686665627618247,21.562334823212787,20.934262705896806,0.2640165747105112,-0.1394390765309262,-0.0395635605676047,0.065190048578978,-0.0116882613897444,0.0143881943007619,1385.0659986315793,-28.851500842105462,419.6693891800554,-210.05031963711923,-445.8005826454289,44.57418700831096,0.00476,0.39623,0.55,1.0,8,0.0853083059370488,0.36422861838689585,0.5504630756760553,0.8620312118482787,75,63,4,104,25,27
DTXSID8041452,3.666390000000003,0,1,6,2,0,0.352276958587166,0.0,0.1896527777777777,0.5313973922902495,28.216931790665324,20.317454207679454,17.095178806044302,16.89465345446876,16.89465345446876,0.2325405985288637,-0.1269907562905635,-0.0024204859513682,0.0220292751082069,0.0180975923472633,-0.0543007708649941,895.6515880000001,-19.373704000000863,28.06654699999946,90.0862829999999,-211.20624999999984,-519.649498999999,0.0,0.25714,0.52083,0.5,8,0.12033789049602668,0.4184293931341855,0.46123271636978785,0.8756833387771045,68,53,12,111,26,35
DTXSID8041668,3.4718000000000027,0,0,12,0,0,6.661338147750939e-16,0.0,0.1597222222222222,0.4452777777777778,45.266767643959135,40.20557975910405,35.10654228918439,34.39729126322153,34.39729126322153,0.0256155468055942,-0.0015799247270966,-0.0066731757638178,-0.0039122607066675,-0.0074454746667285,0.00457619162431,847.4620629999998,30.26650224999933,-242.1320180000007,-272.39852025000016,-242.132018,242.1320180000004,0.0,0.14286,0.53571,0.0,6,0.15854526109472167,0.6128222492100229,0.22863248969525535,0.8828613336071741,56,15,45,112,16,40
DTXSID8041745,4.743580000000004,3,0,12,4,0,0.0576772676283179,0.0,-0.0255153866145478,0.5307597439036833,49.04850460998604,37.38734224906775,33.94641452874056,32.165214586210155,32.46751893043808,0.2118194544187376,-0.0320963488804067,-0.0531635795364289,-0.0206194677780473,-0.0786904565268219,0.0374092158855037,1227.0215147631577,75.2073739009686,63.88780356301848,112.32534950484752,-568.2469040727151,-56.13802813434857,0.0,0.20652,0.59211,1.5,5,0.08625236312340163,0.6334708515613025,0.2802767853152959,0.90823472230784,63,6,34,131,19,52
DTXSID8041799,4.259280000000003,2,0,12,0,1,0.0727408438101504,0.0,-0.0503086026077097,0.8858333333333335,46.136038516599534,30.851623003700645,23.79248730264493,21.951690978364766,21.78074742502563,0.4132438848686738,-0.1716848803157885,0.0380761853429379,-0.2318700270182431,0.1465626708767207,0.0265497585154308,1276.2538639999996,73.15555600000158,-22.48046499999814,231.6106790000004,-68.3944889999992,-159.9287339999993,0.0,0.38095,0.61364,0.0,9,0.2310966475187451,0.44255640002374175,0.32634695245751316,0.9300315152966457,29,28,19,133,55,57
